instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4323cbbc-48be-4af7-aeda-44538a4fa84d,3005,2026-07-09,113.000000000000000000,112.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-13,1,2026-07-13,,,True,True,False,10,0.07142857142857142,-0.03125,0.061946902654867256,0.030042918454935622,-0.030973451327433628,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4323cbbc-48be-4af7-aeda-44538a4fa84d,3005,2026-07-21,117.500000000000000000,116.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-22,,,,,True,True,False,10,0.017167381974248927,-0.1072961373390558,0.00851063829787234,-0.0125,-0.08936170212765958,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
19e0cea9-69b0-4611-b620-6693771b442a,3008,2026-08-06,4730.000000000000000000,4625.000000000000000000,UNCLASSIFIED,5,2026-08-13,,,,,True,False,False,5,0.043243243243243246,-0.08540540540540541,0.0200845665961945,0.011530398322851153,-0.07928118393234672,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f52dbaf7-ab04-4378-aa3e-5ee5c0229182,3015,2026-06-02,55.200000000000000000,54.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,1,2026-06-03,31,2026-07-17,True,True,True,10,0.26422018348623855,0.007339449541284404,0.24818840579710144,0.24144144144144145,0.03260869565217391,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
056e58e0-82a1-4b05-8491-ce74844144ed,3023,2026-06-22,340.000000000000000000,333.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,6,2026-06-30,,,18,2026-07-17,True,True,True,10,0.06156156156156156,-0.07957957957957958,0.039705882352941174,0.04277286135693215,-0.09852941176470588,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
7feb530a-d01d-42e5-9217-f366c3e61d28,3029,2026-08-13,114.000000000000000000,111.500000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
528243f8-2153-411d-bc75-fa5f76158967,3034,2026-08-05,553.000000000000000000,550.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-06,,,,,True,True,False,6,0.012727272727272728,-0.034545454545454546,0.007233273056057866,-0.026223776223776224,-0.028933092224231464,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8f7098f3-2603-4eb5-ae93-9b884e249688,3037,2026-06-30,1100.000000000000000000,1070.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,,,5,2026-07-07,True,True,True,10,0.04205607476635514,-0.22803738317757008,0.013636363636363636,0.04205607476635514,-0.23636363636363636,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
84a428ca-94ae-4594-b19c-60384a8737aa,3257,2026-05-21,58.100000000000000000,56.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-05-26,3,2026-05-26,1,2026-05-22,True,True,True,10,0.26017699115044246,-0.0831858407079646,0.22547332185886404,0.2579505300353357,-0.09122203098106713,0,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
93e30fd1-7dde-4212-a960-daa0872c4cbf,3308,2026-06-03,22.350000000000000000,21.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-04,1,2026-06-04,3,2026-06-08,True,True,True,10,0.09862385321100918,-0.09403669724770643,0.07158836689038031,0.0367965367965368,-0.09619686800894854,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
368d6182-63d2-4a79-a51e-4223d183d417,3321,2026-06-09,21.100000000000000000,21.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-10,4,2026-06-15,26,2026-07-17,True,True,True,10,0.3238095238095238,-0.07857142857142857,0.3175355450236967,0.26651480637813213,-0.06872037914691943,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d179f9c1-7cb0-467c-ac3b-f1e3456176ad,3504,2026-06-16,90.000000000000000000,89.400000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-17,2,2026-06-18,14,2026-07-07,True,True,True,10,0.09395973154362416,-0.14317673378076062,0.08666666666666667,0.08908685968819599,-0.14777777777777779,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f4747b72-5c98-498d-be96-e475a494301a,3596,2026-07-13,202.500000000000000000,197.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,4,2026-07-17,False,False,True,10,0.0,-0.13451776649746192,-0.027160493827160494,-0.005050505050505051,-0.12098765432098765,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6f2aa989-38dd-435d-b22d-9bc6d7454ba7,3694,2026-07-13,68.300000000000000000,67.600000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-07-15,,,4,2026-07-17,True,True,True,10,0.06360946745562131,-0.13165680473372782,0.0527086383601757,0.0620384047267356,-0.13030746705710103,1,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6f2aa989-38dd-435d-b22d-9bc6d7454ba7,3694,2026-07-15,68.300000000000000000,67.900000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,2,2026-07-17,False,False,True,10,-0.005891016200294551,-0.26435935198821797,-0.01171303074670571,-0.061196105702364396,-0.23865300146412885,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-05-22,89.200000000000000000,87.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-25,6,2026-06-01,24,2026-06-26,True,True,True,10,0.1788154897494305,-0.05808656036446469,0.16031390134529147,0.17081447963800905,-0.06838565022421525,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-05-25,89.200000000000000000,88.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,5,2026-06-01,23,2026-06-26,True,True,True,10,0.1694915254237288,-0.0655367231638418,0.16031390134529147,0.1590145576707727,-0.06838565022421525,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-07-23,94.200000000000000000,92.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,4,2026-07-29,False,False,True,10,0.021739130434782608,-0.09239130434782608,-0.0021231422505307855,0.016216216216216217,-0.10721868365180467,1,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-04,94.100000000000000000,91.300000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,7,0.029572836801752465,-0.019715224534501644,-0.0010626992561105207,0.022850924918389554,-0.04357066950053135,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-05,94.100000000000000000,91.900000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,6,0.022850924918389554,-0.026115342763873776,-0.0010626992561105207,0.0032017075773745998,-0.04357066950053135,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-06,94.100000000000000000,92.900000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,5,0.008611410118406888,-0.03659849300322928,-0.004250797024442083,-0.0031914893617021275,-0.04357066950053135,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-07,94.100000000000000000,91.700000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,4,0.019629225736095966,-0.023991275899672846,-0.006376195536663124,-0.0021344717182497333,-0.04357066950053135,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-10,94.100000000000000000,92.900000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,0.006458557588805167,-0.03659849300322928,-0.006376195536663124,0.003218884120171674,-0.04357066950053135,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e7efd211-2b84-4dd9-823b-8a3a59678f4d,3706,2026-08-13,94.000000000000000000,91.700000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f18baad1-25c2-4c3f-a87b-8e73afe7c0c8,4540,2026-06-02,79.500000000000000000,77.300000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,10,2026-06-16,False,False,True,10,-0.00646830530401035,-0.23544631306597671,-0.033962264150943396,-0.06227106227106227,-0.25031446540880503,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f18baad1-25c2-4c3f-a87b-8e73afe7c0c8,4540,2026-08-12,61.300000000000000000,60.600000000000000000,UNCLASSIFIED,1,2026-08-13,,,,,True,False,False,1,0.026402640264026403,-0.01485148514851485,0.01468189233278956,0.021346469622331693,-0.01631321370309951,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f18baad1-25c2-4c3f-a87b-8e73afe7c0c8,4540,2026-08-13,61.300000000000000000,60.300000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b5576b35-50f4-41f4-a0e7-2b2c6de7327b,4572,2026-07-15,157.000000000000000000,153.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,2,2026-07-17,False,False,True,10,-0.013071895424836602,-0.1111111111111111,-0.03821656050955414,-0.016286644951140065,-0.11464968152866242,0,8,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5f60b9fb-4c46-41ce-ab3a-d8cacb8f028a,4585,2026-05-15,356.000000000000000000,354.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-18,6,2026-05-25,19,2026-06-11,True,True,True,10,0.052259887005649715,-0.07627118644067797,0.046348314606741575,0.01637107776261937,-0.08146067415730338,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5f60b9fb-4c46-41ce-ab3a-d8cacb8f028a,4585,2026-05-25,366.500000000000000000,357.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,5,2026-06-01,13,2026-06-11,True,True,True,10,0.057342657342657345,-0.11608391608391608,0.03137789904502047,0.021621621621621623,-0.11050477489768076,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d2182563-90b5-4670-bad0-6293a836a3b0,4916,2026-07-13,121.000000000000000000,118.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,11,2026-07-28,False,False,True,10,-0.00847457627118644,-0.18220338983050846,-0.03305785123966942,-0.012658227848101266,-0.1925619834710744,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
76e22be6-1df0-411a-9131-54338ed9b171,4934,2026-06-30,18.950000000000000000,18.400000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,,,5,2026-07-07,True,True,True,10,0.03804347826086957,-0.12771739130434784,0.0079155672823219,0.03804347826086957,-0.11873350923482849,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2fe5d821-3d78-4e27-aac0-d670d15a51e3,4958,2026-05-13,447.500000000000000000,442.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-14,6,2026-05-21,46,2026-07-20,True,True,True,10,0.28361581920903955,-0.15932203389830507,0.26927374301675977,0.27640449438202247,-0.1318435754189944,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2fe5d821-3d78-4e27-aac0-d670d15a51e3,4958,2026-05-14,447.500000000000000000,436.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-15,5,2026-05-21,45,2026-07-20,True,True,True,10,0.30126002290950743,-0.14776632302405499,0.26927374301675977,0.2046659597030753,-0.1318435754189944,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
2fe5d821-3d78-4e27-aac0-d670d15a51e3,4958,2026-05-21,471.500000000000000000,469.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-22,1,2026-05-22,40,2026-07-20,True,True,True,10,0.20979765708200213,0.02023429179978701,0.2046659597030753,0.19453207150368035,0.030752916224814422,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9d92194d-bfe2-41c6-afa8-d88392f9aa54,4967,2026-08-10,288.500000000000000000,280.500000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,0.0142602495543672,-0.0374331550802139,-0.01386481802426343,0.0017605633802816902,-0.04852686308492201,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9d92194d-bfe2-41c6-afa8-d88392f9aa54,4967,2026-08-13,288.500000000000000000,280.500000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e70ac1dc-4720-4a78-a83e-049fdea0c5a8,5222,2026-06-30,128.000000000000000000,126.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,4,2026-07-06,1,2026-07-01,True,True,True,10,0.05138339920948617,-0.039525691699604744,0.0390625,0.023076923076923078,-0.0390625,1,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e70ac1dc-4720-4a78-a83e-049fdea0c5a8,5222,2026-07-03,130.000000000000000000,127.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,,,2,2026-07-07,True,True,True,10,0.043137254901960784,-0.10980392156862745,0.023076923076923078,0.011406844106463879,-0.11538461538461539,1,8,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
